,genres,actors,country,director,feature,vote_average,title
20322,['动作'],"['关俊彦', '石丸博也', '纳谷悟郎', '水岛裕', '加藤精三']",日本,秋山勝仁,经典,8.5,孔雀王 鬼还祭
20323,"['动作', '科幻']","['山崎勝之', '南条弘二', '正岡邦夫', '古賀亘', '鵜川薫']",日本,髙野敏幸,经典,7.7,赛文奥特曼 EVOLUTION EPISODE：5 神秘进化记录
20324,"['动作', '爱情', '科幻']","['宝田明', '尼克·亚当斯', '田崎润', '久保明', '水野久美']",日本,本多猪四郎 ,经典,7.8,哥斯拉之怪兽大战争
20325,['动作'],"['阪东妻三郎', '玉木悦子', 'Misao Seki']",日本,二川文太郎,经典,8.9,雄吕血
20326,"['动作', '爱情', '科幻']","['雨森始 ', 'あまもり はじめ', '声：戸田恵子', '雪野弥生 ', 'ゆきの やよい', '声：潘恵子']",日本,明比正行,经典,7.5,千年女王
20327,"['动作', '科幻']","['山崎勝之', '南条弘二', '正岡邦夫', '古賀亘', '鵜川薫']",日本,小原直樹,经典,8,赛文奥特曼 EVOLUTION EPISODE：2 完美的世界
20328,"['动作', '科幻', '悬疑']","['山崎勝之', '南条弘二', '正岡邦夫', '古賀亘', '鵜川薫']",日本,小原直樹,经典,7.8,赛文奥特曼 EVOLUTION EPISODE：1 黑暗一面
20329,"['动作', '惊悚']","['関俊彦', '安藤ありさ', '玄田哲章', '納谷悟朗']",日本,板野一郎,经典,8.7,孔雀王2 幻影城
20330,"['动作', '科幻']","['大门正明', '田岛令子', '小泉博', '平田昭彦']",日本,福田純,经典,8.1,哥斯拉对机械哥斯拉
20331,"['动作', '科幻']","['山崎勝之', '南条弘二', '正岡邦夫', '古賀亘', '鵜川薫']",日本,髙野敏幸,经典,7.3,赛文奥特曼 EVOLUTION EPISODE：4 纯真
20332,"['动作', '科幻']","['山崎勝之', '南条弘二', '正岡邦夫', '古賀亘', '鵜川薫']",日本,小原直樹,经典,6.5,赛文奥特曼 EVOLUTION EPISODE：3 未知天地
20333,"['动作', '科幻']","['川濑裕之', '富田浩太郎']",日本,福田純,经典,8.2,哥斯拉对美加洛
20334,"['动作', '惊悚']","['关俊彦', '玄田哲章', '纳谷悟郎', '岛津冴子']",日本,秋山胜仁,经典,8.2,孔雀王3 樱花丰穰
20335,"['动作', '科幻']","['団次郎', '岸田森', '榊原るみ', '塚本信夫']",日本,冨田義治,经典,8.7,剧场版 杰克奥特曼：恐怖的龙卷怪兽
20336,"['动作', '科幻']","['森山佑子', '萤 雪次郎', '井田川彦']",日本,雨宫庆太,经典,6.5,伊利亚：杰拉姆2
20337,"['动作', '科幻']","['小泽亮太', '山田裕贵', '市道真央', '清水一希', '小池唯']",日本,渡边胜也,经典,7.9,海贼战队豪快者 THE MOVIE 空中飞行的幽灵船
20338,"['动作', '爱情']","['片冈礼子', '三浦洋一', '鹤见辰吾']",日本,金泽克次,经典,8.1,キリング
20339,['动作'],"['内村光良', '竹中直人', '水野美纪', '阿部宽']",日本,六车俊治,经典,8.4,恋人狙击手
20340,"['动作', '科幻']",['五十岚信次郎'],日本,阿兰·史密西,经典,8,机战兵团
20341,"['动作', '科幻']","['保志総一朗', '緑川光', '田村ゆかり']",日本,谷口悟朗,经典,7.5,分身战士 ALTERATION TAO
20342,"['动作', '科幻']","['牧冬吉', '山本昌平', '井田弘樹', '吉田瑞穂', '森下恵理']",日本,雨宮慶太,经典,7.6,未来忍者
20343,"['动作', '惊悚']","['小栗旬', '山田孝之', '矢部享佑', '远藤宪一', '岸谷五朗']",日本,三池崇史,青春,7.2,热血高校
20344,"['动作', '爱情']","['竹内顺子', '中村千绘', '水树奈奈', '井上和彦', '杉山纪彰']",日本,小林常夫,青春,7,火影忍者剧场版：终章
20345,['动作'],"['本乡奏多', '城田优', '足立理', '相叶裕树', '岸谷五朗']",日本,阿部雄一,青春,8.1,网球王子
20346,['动作'],"['成宫宽贵', '水岛宏', '本仮屋唯佳']",日本,品川祐,青春,8.2,剽悍少年
20347,['动作'],"['潘惠美', '伊濑茉莉也']",日本,川口敬一郎,青春,8.4,全职猎人剧场版：最后的任务
20348,"['动作', '科幻']","['樱庭奈奈美', '松坂桃李', '田中圭', '福井裕佳梨 ', '井上麻里奈']",日本,松山洋,青春,8.8,创世纪传说：世界的彼方
20349,"['动作', '爱情', '科幻']","['三瓶由布子', '名塚佳织', '藤原启治', '根谷美智子', '山崎树范']",日本,京田知己,青春,8.4,交响诗篇Eureka Seven彩虹满载
20350,"['动作', '惊悚']","['龙星凉', '须贺健太', '日南响子', '高桥玛莉润', '加藤雅也']",日本,橋本一,青春,7.7,斑马
20351,['动作'],"['松浦亚弥', '石川梨华', '三好繪梨香', '岡田唯']",日本,深作健太,青春,7.7,太妹刑事
20352,"['动作', '悬疑']","['樱井孝宏', '诹访彩花', '鹤冈聪', '田中凉子', '田口宏子']",日本,天冲,青春,7.9,灰色的迷宫
20353,['动作'],"['细谷佳正', '森久保祥太郎', '甲斐田雪', '相叶裕树']",日本,山本秀世,青春,8.7,新网球王子OVA6 天使与圣经
20354,['动作'],"['藤冈弘', '堀北真希', '玉山铁二', '田中直树']",日本,羽住英一郎,青春,7.7,功夫棒球
20355,['动作'],"['武田梨奈', '高橋龍輝', '中達也']",日本,西冬彦,青春,8,高踢少女
20356,['动作'],"['桃瀬えみる', '亜紗美', '松中沙織']",日本,井口昇,青春,8.8,野蛮女
20357,['动作'],"['武田梨奈', '中达也', '堀部圭亮', '入山法子']",日本,木村好克,青春,8.3,空手道女孩
20358,"['动作', '科幻']","['森田刚', '三宅健', '冈田准一', '户田菜穗', '松本莉绪']",日本,佐藤信介,青春,8.1,拯救宇宙
20359,['动作'],['能登麻美子'],日本,柳伸良,青春,6.1,绝对纯白魔法少女
20360,['动作'],"['永濑匡', '清水富美加', '堀井新太', '石田卓也', '菅田俊']",日本,桥本一,青春,7.6,坏家伙2
20361,['动作'],"['松坂桃李', '相叶裕树', '德山秀典', '杉本有美', '及川奈央']",日本,中泽祥次郎,青春,7.1,侍战队真剑者vs轰音者 银幕BANG
20362,['动作'],"['堤真一', '田口智朗', '大杉涟', '萨布', '菊池隆则']",日本,萨布,文艺,8.9,弹丸飞人
20363,['动作'],"['竹内顺子', '杉山纪彰', '中村千绘', '远近孝一', '增川洋一']",日本,伊达勇登,搞笑,8.7,火影忍者疾风传剧场版：鸣人
20364,['动作'],"['山下大辉', '冈本信彦', '佐仓绫音', '石川界人', '梶裕贵']",日本,长崎健司,搞笑,7.8,我的英雄学院  OAD1 解救！救援训练！
20365,['动作'],"['安野希世乃', '藤原启治', '小山力也']",日本,本郷みつる,搞笑,8.8,羈绊 一击
20366,['动作'],"['高桥美佳子', '中井和哉', '本多知恵子', '松冈由贵', '小菅真美']",日本,神志那弘志,搞笑,8.4,微笑闪士
20367,['动作'],"['苍井空', '远藤宪一', '绯田康人']",日本,鈴木浩介,搞笑,7.5,援助交际扑灭运动：地狱变
20368,['动作'],"['飛田展男', '櫻井智', '石井康嗣', '中田和宏']",日本,貝澤幸男,搞笑,8.2,冷面天使
20369,['动作'],"['关智一', '钉宫理惠', '小杉十郎太', '浪川大辅', '石丸博也']",日本,石踊宏,搞笑,8.9,史上最强弟子兼一：新的刺客
20370,"['动作', '科幻']","['根岸拓哉', '宮武美桜', '大野瑞生', '雲母', '草川拓弥']",日本,アベユーイチ,搞笑,7,银河奥特曼特别剧场版
20371,"['动作', '科幻']","['真野惠里菜', '福士诚治', '笕利夫', '太田莉菜', '千叶繁']",日本,田口清隆,搞笑,8.1,次世代机动警察第0集：光荣的特车二课
20372,['动作'],"['山崎みちる', '竹内順子', '仙台エリ']",日本,岡村天斎,搞笑,7.9,徽章战士
20373,['动作'],"['关智一', '钉宫理惠', '小杉十郎太', '二又一成', '石丸博也']",日本,石踊宏,搞笑,8.5,史上最强弟子兼一：从中国来的少女
20374,['动作'],['森川智之'],日本,石踊宏,搞笑,8.4,史上最强弟子兼一：美丽的暗杀者
20375,['动作'],"['关智一', '钉宫理惠', '小杉十郎太', '石丸博也', '能登麻美子']",日本,石踊宏,搞笑,8.2,史上最强弟子兼一：美丽之翼
20376,['动作'],"['关智一', '钉宫理惠', '小杉十郎太', '石丸博也', '能登麻美子']",日本,松江名俊,搞笑,7.2,史上最强弟子兼一：来自俄罗斯的战士
20377,['动作'],"['田中真弓', '冈村明美', '中井和哉', '平田广明', '山口胜平']",日本,尾田荣一郎,励志,7.2,海贼王TV版路飞特别篇
20378,['动作'],"['田中真弓', '冈村明美', '中井和哉', '山口胜平', '平田广明']",日本,尾田荣一郎,励志,8.7,娜美篇 航海士的眼泪与牵绊
20379,['动作'],['冈村明美'],日本,宇田鋼之介,励志,8.2,海贼王特别篇：迷雾岛大冒险
20380,['动作'],"['妻夫木聪', '柴崎幸', '中井贵一', '原田芳雄', '瑛太']",日本,盐田明彦,魔幻,7.5,多罗罗
20381,['动作'],"['杉山纪彰', '川澄绫子', '植田佳奈', '下屋则子', '伊藤美纪']",日本,山口祐司,魔幻,8.5,命运之夜剧场版
20382,"['动作', '爱情']","['市川染五郎', '宫泽理惠', '樋口可南子', '渡部笃郎', '小日向文世']",日本,泷田洋二郎,魔幻,7.5,阿修罗城之瞳
20383,"['动作', '科幻']","['山田凉介', '本田翼', '藤冈靛', '佐藤隆太', '大泉洋']",日本,曾利文彦,魔幻,8.4,钢之炼金术师
20384,['动作'],"['绫濑遥', '户田菜穗', '大森南朋', '谷村美月', '家弓家正']",日本,佐藤信介,魔幻,8.6,弃宝之岛：遥与魔法镜
20385,"['动作', '科幻', '惊悚']","['屋良有作', '藤田淑子', '永井一郎', '青野武', '大木民夫']",日本,川尻善昭,魔幻,8.5,妖兽都市
20386,['动作'],"['元彪', '三上博史', '安田成美', '叶蕴仪', '王小凤']",日本,蓝乃才,魔幻,8,孔雀王子
20387,['动作'],"['釘宮理恵', '日野聡', '江原正士']",日本,渡部高志,魔幻,8.3,剧场版 灼眼的夏娜
20388,['动作'],"['栗山千明', '谷原章介', 'GACKT']",日本,曾利文彦,魔幻,7.7,龙之纪元：追索者的黎明
20389,['动作'],"['下野纮', '川锅雅树', '新井里美']",日本,石平信司,魔幻,7.8,东京魔人学院剑风帖
20390,"['动作', '惊悚']","['坂口拓', '須賀貴匡', '剣太郎セガール', '竹内ゆう紀', '藤田陽子']",日本,下村勇二,魔幻,8.1,棺材的传说
20391,"['动作', '科幻', '惊悚']","['伊崎右典', '伊崎央登', '酒井彩名']",日本,那须博之,魔幻,8.5,超级恶魔人
20392,['动作'],"['藤田陽子', '菊地凛子', '溝口琢矢', '今野真菜', '大野百花']",日本,押井守,魔幻,7.5,斩
20393,"['动作', '惊悚']","['真田广之', '泽田研二', '绪形拳', '佳那晃子', '千叶真一']",日本,深作欣二,魔幻,8,魔界转生
20394,"['动作', '科幻']","['小西辽生', '斋藤洋介', '中尾彬', '江口广美', '原纱央莉']",日本,雨宫庆太,魔幻,8,牙狼：红色安魂曲
20395,"['动作', '科幻']","['关俊彦', '井上和彦', '皆口裕子']",日本,佐藤雄三,魔幻,5.3,生化猎人
20396,"['动作', '科幻']","['三木眞一郎', '真堂圭', '前田愛', '小橋達也', '浅野まゆみ']",日本,ウシロシンジ,魔幻,7.1,拘束衣
20397,"['动作', '悬疑', '惊悚']","['释由美子', '谷原章介']",日本,北村龙平,魔幻,6.8,心魔大审判
20398,"['动作', '惊悚']","['藤冈靛', '森川葵', '和田聰宏']",日本,落合賢,魔幻,6.2,忍者怪物
20399,"['动作', '科幻']","['山本匠馬', '柴本優澄美', '角替和枝', '富田稔', '安永昇']",日本,雨宮慶太,魔幻,7.6,牙狼：白夜的魔兽
20400,"['动作', '科幻']",['藤浦惠'],日本,荒木宪司,魔幻,6.5,斩魔剑 宿命之少女剑士
20401,['动作'],"['森田成一', '折笠富美子']",日本,阿部记之,魔幻,7,死神OVA1：雨中的回忆
20402,['动作'],"['山田栄子', '中尾隆聖']",日本,よしもときんじ,魔幻,7.8,极黑之翼巴鲁基萨斯
20403,"['动作', '爱情']","['井上和彦', '佐久间玲', '玄田哲章', '小林清志', '水谷优子']",日本,出崎統,魔幻,6.7,修罗之介斩魔剑 死镰纹之男
20404,"['动作', '科幻']",['千葉真一'],日本,齊滕光正,魔幻,8.1,战国自卫队
20405,"['动作', '惊悚']","['辻谷耕史', '日高のり子', '伊藤美紀', '若本規夫', '屋良有作']",日本,りんたろう,魔幻,7.8,真·孔雀王
20406,['动作'],"['小西辽生', '藤田玲', '山本匠马', '中村織央', '松坂庆子']",日本,雨宫庆太,魔幻,7.3,牙狼：苍哭的魔龙
20407,['动作'],"['Cesar Montano', '小泽玛利亚']",日本,Pedring Lopez,魔幻,6.6,存在者
20408,"['动作', '科幻']","['難波圭一', '冬馬由美', '若本規夫', '郷里大輔', '榊原良子']",日本,神戸守,魔幻,8.1,忍者龙剑传
20409,['动作'],"['木下あゆ美', '芳賀優里亜', '椿隆之', '永田杏奈', '小松彩夏']",日本,谷垣健治,魔幻,8.4,七武僧传
20410,['动作'],"['柿原彻也', '平野绫', '钉宫理惠', '中村悠一', '大原沙耶香']",日本,纲野哲朗,魔幻,6.7,妖精的尾巴OAD8：妖精们的惩罚游戏
20411,"['动作', '科幻']","['石丸博也', '田中亮一', '矢田耕司', '小林清志', '八奈见乘儿']",日本,勝間田具治,魔幻,7.3,魔神Z对恶魔人
20412,"['动作', '科幻']","['草尾毅', '铃置洋孝', '屋良有作', '川久保洁', '饭塚昭三']",日本,大畑晃一,魔幻,7.5,圣兽机Guardian 
20413,['动作'],"['戸田恵子', '井上和彦', '渡部猛', '矢尾一樹', '柏倉つとむ']",日本,山崎理,魔幻,7.1,妖刀传
20414,['动作'],"['前野智昭', '矢作纱友里', '下屋则子']",日本,大畑晃一,魔幻,7.9,魔具少女 特盛篇OVA 夏日！泳装！合宿！
20415,['动作'],"['櫻井敦司', '魚谷佳苗', '菊地由美']",日本,北村龍平,魔幻,7.1,朗基努斯之枪
20416,"['动作', '科幻']","['平田弥里', '星光子']",日本,原口智生,魔幻,7.6,怪兽军团 死亡河童
20417,['动作'],"['田中真弓', '冈村明美', '中井和哉', '山口胜平', '平田广明']",日本,宇田钢之助,感人,6.7,海贼王梅利篇：另一名同伴的故事
20418,['动作'],"['谷原章介', '竹内力']",日本,三池崇史,黑帮,7.8,新生代黑社会
20419,"['动作', '惊悚']","['托尼·希纳', '阿曼德·阿山特', '椎名桔平', '渡边哲', '薇恩娜·赫海尔']",日本,朱利叶斯·R·纳索,黑帮,7,达克
20420,['动作'],"['渡哲也', '梅宫辰夫', '多岐川裕美', '池玲子', '芹明香']",日本,深作欣二,黑帮,6.4,仁义的墓场
20421,"['动作', '惊悚']","['史蒂文·席格', '马修·戴维斯', '大泽隆夫', 'Eddie George', '威廉·阿瑟东']",日本,mink,黑帮,7.9,烈日血战
20422,['动作'],"['杉本美樹', '池玲子', '城恵美']",日本,鈴木則文,黑帮,7.8,少女老大古丽拉
20423,"['动作', '惊悚']","['杉本美樹', '池玲子', '天津敏']",日本,鈴木則文,黑帮,7.9,女番长：复仇
20424,['动作'],"['高仓健', '池部良', '三田佳子']",日本,佐伯清,黑帮,6.2,昭和残侠传
20425,['动作'],"['船木诚胜', '前田绫花']",日本,宮坂武志,黑帮,8.1,如龙
20426,"['动作', '爱情']",['古川登志夫'],日本,西沢信孝,黑帮,7.8,哭泣杀神2 风声鹤唳
20427,['动作'],"['石原裕次郎', '小林旭', '宍戸錠', '北原三枝']",日本,舛田利雄,黑帮,7.3,生锈了的刀
20428,"['动作', '爱情']","['古川登志夫', '片石千春']",日本,山内重保,黑帮,7.2,哭泣杀神4 雄首冬狱
20429,['动作'],"['富司纯子', '金子信雄', '三上真一郎', '名和宏', '樱町弘子']",日本,山下耕作,黑帮,8.3,赌一把 总头目之位
20430,['动作'],"['富司純子', '高倉健', '若山富三郎']",日本,加藤泰,黑帮,6.5,红牡丹赌徒 花牌胜负
20431,['动作'],"['富司純子', '若山富三郎', '鶴田浩二']",日本,鈴木則文,黑帮,5.7,緋牡丹博徒 一宿一飯
20432,['动作'],"['菅原文太', '安藤昇', '渚真弓']",日本,深作欣二,黑帮,7.3,杀手与太：狂犬三兄弟
20433,['动作'],"['佐野和真', '窪田正孝']",日本,渡辺武,黑帮,6.5,高校制霸 完结篇
20434,"['动作', '科幻', '悬疑', '惊悚']","['孔侑', '郑有美', '马东锡', '金秀安', '金义城']",韩国,延尚昊,经典,6.3,釜山行
20435,"['动作', '爱情']","['厄兹詹', '代尼兹']",韩国,厄兹詹,经典,7.7,你是我的归宿
20436,"['动作', '爱情', '惊悚']","['韩石圭', '沈惠珍', '申贤俊']",韩国,姜帝圭,经典,7.6,隔世琴缘
20437,"['动作', '科幻']","['Dan Cashman', 'Bruce Cornwell', 'Dennis Howard', 'Matt Landers', 'Richard B', 'Livingston']",韩国,沈炯来,经典,7.4,哥斯拉复活
20438,"['动作', '爱情']","['郑允浩', '朴有天', '张熙真']",韩国,李兴宇,青春,7.4,假面武士
20439,['动作'],"['李柱胜', '李廷镇', '吴智昊']",韩国,申东烨,青春,8.1,对决
20440,"['动作', '科幻']","['金正 Jang KIM', '金珍雅 Jeong-ah Kim']",韩国,权在雄 Jae-woong Kwon,青春,7.4,极乐世界
20441,['动作'],"['瓦妮莎·布兰奇', '史蒂夫·布卢姆']",韩国,金相辰,魔幻,7.3,但丁的地狱之旅
20442,"['动作', '惊悚']","['在熙', '刘多仁']",韩国,朴熙俊,魔幻,6.8,神赋予的任务
20443,"['动作', '爱情']","['罗烈', '陈萍', '谷峰', '艾蒂', '刘慧玲']",韩国,申相玉,魔幻,6.7,摄青鬼
20444,"['动作', '悬疑', '惊悚']","['薛耿求', '郑雨盛', '韩孝周', '李俊昊', '金秉玉']",韩国,曹义锡,黑帮,7,绝密跟踪
20445,"['动作', '爱情', '惊悚']","['赵寅成', '李宝英', '千虎珍', '南宫珉', '晋久']",韩国,庾河,黑帮,7.4,卑劣的街头
20446,"['动作', '悬疑', '惊悚']","['李善均', '赵震雄', '郑满植', '申东美', '申正根']",韩国,金成勋,黑帮,8.3,走到尽头
20447,['动作'],"['赵寅成', '郑雨盛', '裴晟祐', '金雅中', '柳俊烈']",韩国,韩在林,黑帮,7.8,王者
20448,['动作'],"['苏志燮', '姜至奂']",韩国,张勋,黑帮,6.5,电影就是电影
20449,['动作'],"['李敏镐', '金来沅', '郑镇荣', '金雪炫', '刘承睦']",韩国,庾河,黑帮,7.4,江南1970
20450,['动作'],"['金惠秀', '金高银', '高庚杓', '朴宝剑', '严泰九']",韩国,韩俊熙,黑帮,7.3,中国城
20451,['动作'],"['金花雨', '梁益准', '李成延']",韩国,梁益准,黑帮,7.1,绿头苍蝇
20452,"['动作', '悬疑', '惊悚']","['郑雨盛', '安圣基', '李诗英', '安吉江', '崔振赫']",韩国,赵范九,黑帮,7.6,神之一手
